code,quarter,prob,score,rating,actual
000034.SZ,2026Q1,0.0013042197,1079,AAA,0
000035.SZ,2025Q3,0.001859225,1053,AAA,0
000035.SZ,2025Q4,0.0020945987,1044,AAA,0
000035.SZ,2026Q1,0.0023817047,1035,AAA,0
000036.SZ,2025Q3,0.0042362753,993,AAA,0
000036.SZ,2025Q4,0.005287658,977,AAA,0
000036.SZ,2026Q1,0.011644051,920,AAA,0
000037.SZ,2025Q3,0.00622402,965,AAA,0
000037.SZ,2025Q4,0.0075508314,951,AAA,0
000037.SZ,2026Q1,0.012547343,914,AAA,0
000039.SZ,2025Q3,0.00081409124,1113,AAA,0
000039.SZ,2025Q4,0.0017504343,1057,AAA,0
000039.SZ,2026Q1,0.0010814077,1092,AAA,0
000042.SZ,2025Q3,0.008701696,941,AAA,0
000042.SZ,2025Q4,0.016195888,896,AAA,0
000042.SZ,2026Q1,0.050242547,812,AAA,0
000045.SZ,2025Q3,0.001851989,1053,AAA,0
000045.SZ,2025Q4,0.0026383067,1028,AAA,0
000045.SZ,2026Q1,0.0021515295,1042,AAA,0
000048.SZ,2025Q3,0.0030990178,1016,AAA,0
000048.SZ,2025Q4,0.0038818223,1000,AAA,0
000048.SZ,2026Q1,0.0062116953,966,AAA,0
000049.SZ,2025Q3,0.0011253104,1089,AAA,0
000049.SZ,2025Q4,0.0011625533,1087,AAA,0
000049.SZ,2026Q1,0.0011132085,1090,AAA,0
000050.SZ,2025Q3,0.0038859807,1000,AAA,0
000050.SZ,2025Q4,0.004694218,986,AAA,0
000050.SZ,2026Q1,0.011133714,923,AAA,0
000055.SZ,2025Q3,0.0023379894,1036,AAA,0
000055.SZ,2025Q4,0.00320229,1014,AAA,0
000055.SZ,2026Q1,0.003360048,1010,AAA,0
000056.SZ,2025Q3,0.9250633,418,C,0
000056.SZ,2025Q4,0.9657081,359,C,0
000056.SZ,2026Q1,0.9603599,370,C,0
000058.SZ,2025Q3,0.0062932856,965,AAA,0
000058.SZ,2025Q4,0.0036913692,1003,AAA,0
000058.SZ,2026Q1,0.009111971,938,AAA,0
000059.SZ,2025Q3,0.0063446607,964,AAA,0
000059.SZ,2025Q4,0.0076602073,950,AAA,0
000059.SZ,2026Q1,0.019397413,882,AAA,0
000060.SZ,2025Q3,0.003869382,1000,AAA,0
000060.SZ,2025Q4,0.0052569434,978,AAA,0
000060.SZ,2026Q1,0.005975238,968,AAA,0
000061.SZ,2025Q3,0.004741544,985,AAA,0
000061.SZ,2025Q4,0.00456195,988,AAA,0
000061.SZ,2026Q1,0.011503539,921,AAA,0
000062.SZ,2025Q3,0.0016295966,1062,AAA,0
000062.SZ,2025Q4,0.0020020362,1048,AAA,0
000062.SZ,2026Q1,0.0019922385,1048,AAA,0
000063.SZ,2025Q3,0.0007556436,1118,AAA,0
000063.SZ,2025Q4,0.0008945517,1106,AAA,0
000063.SZ,2026Q1,0.0014575718,1071,AAA,0
000065.SZ,2025Q3,0.0014055382,1073,AAA,0
000065.SZ,2025Q4,0.0007679193,1117,AAA,0
000065.SZ,2026Q1,0.0026091272,1028,AAA,0
000066.SZ,2025Q3,0.018400919,886,AAA,0
000066.SZ,2025Q4,0.01344338,909,AAA,0
000066.SZ,2026Q1,0.0084501365,943,AAA,0
000068.SZ,2025Q3,0.010401298,928,AAA,0
000068.SZ,2025Q4,0.019224048,883,AAA,0
000068.SZ,2026Q1,0.18779647,705,AAA,0
000069.SZ,2025Q3,0.02573425,862,AAA,0
000069.SZ,2025Q4,0.027617726,856,AAA,0
000069.SZ,2026Q1,0.036628556,835,AAA,0
000070.SZ,2025Q3,0.17250189,713,AAA,0
000070.SZ,2025Q4,0.015033943,901,AAA,0
000070.SZ,2026Q1,0.008159381,946,AAA,0
000078.SZ,2025Q3,0.034076765,841,AAA,0
000078.SZ,2025Q4,0.053169493,807,AAA,0
000078.SZ,2026Q1,0.06542632,791,AAA,0
000088.SZ,2025Q3,0.008625418,942,AAA,0
000088.SZ,2025Q4,0.016465642,895,AAA,0
000088.SZ,2026Q1,0.019420624,882,AAA,0
000089.SZ,2025Q3,0.0030948282,1016,AAA,0
000089.SZ,2025Q4,0.0034744164,1008,AAA,0
000089.SZ,2026Q1,0.0034806328,1008,AAA,0
000090.SZ,2025Q3,0.0019562999,1049,AAA,0
000090.SZ,2025Q4,0.0034943875,1007,AAA,0
000090.SZ,2026Q1,0.0016499425,1062,AAA,0
000096.SZ,2025Q3,0.002948535,1020,AAA,0
000096.SZ,2025Q4,0.010945455,924,AAA,0
000096.SZ,2026Q1,0.010533966,927,AAA,0
000099.SZ,2025Q3,0.00133728,1077,AAA,0
000099.SZ,2025Q4,0.0014033781,1073,AAA,0
000099.SZ,2026Q1,0.0010274217,1096,AAA,0
000100.SZ,2025Q3,0.007459761,952,AAA,0
000100.SZ,2025Q4,0.015552947,899,AAA,0
000100.SZ,2026Q1,0.01841511,886,AAA,0
000151.SZ,2025Q3,0.049659334,812,AAA,0
000151.SZ,2025Q4,0.008288744,945,AAA,0
000151.SZ,2026Q1,0.007919289,948,AAA,0
000153.SZ,2025Q3,0.0024477397,1033,AAA,0
000153.SZ,2025Q4,0.0027667142,1024,AAA,0
000153.SZ,2026Q1,0.0017495563,1057,AAA,0
000155.SZ,2025Q3,0.002384854,1035,AAA,0
000155.SZ,2025Q4,0.0022574724,1039,AAA,0
000155.SZ,2026Q1,0.0027877158,1024,AAA,0
000156.SZ,2025Q3,0.0010798789,1092,AAA,0
000156.SZ,2025Q4,0.0011378543,1088,AAA,0
000156.SZ,2026Q1,0.0014080958,1073,AAA,0
000157.SZ,2025Q3,0.0012444616,1082,AAA,0
000157.SZ,2025Q4,0.0011456836,1088,AAA,0
000157.SZ,2026Q1,0.0014531915,1071,AAA,0
000158.SZ,2025Q3,0.008783081,940,AAA,0
000158.SZ,2025Q4,0.00571669,972,AAA,0
000158.SZ,2026Q1,0.015162867,901,AAA,0
000159.SZ,2025Q3,0.0054359613,975,AAA,0
000159.SZ,2025Q4,0.008426581,943,AAA,0
000159.SZ,2026Q1,0.007790541,949,AAA,0
000166.SZ,2025Q3,0.0031467045,1015,AAA,0
000166.SZ,2025Q4,0.0026585562,1027,AAA,0
000166.SZ,2026Q1,0.002688507,1026,AAA,0
000301.SZ,2025Q3,0.006288916,965,AAA,0
000301.SZ,2025Q4,0.012066523,917,AAA,0
000301.SZ,2026Q1,0.005978105,968,AAA,0
000333.SZ,2025Q3,0.0010142704,1097,AAA,0
000333.SZ,2025Q4,0.0012414054,1082,AAA,0
000333.SZ,2026Q1,0.0012973202,1079,AAA,0
000338.SZ,2025Q3,0.0008969607,1106,AAA,0
000338.SZ,2025Q4,0.0008173625,1112,AAA,0
000338.SZ,2026Q1,0.0010654889,1093,AAA,0
000400.SZ,2025Q3,0.0007034718,1123,AAA,0
000400.SZ,2025Q4,0.00070047576,1123,AAA,0
000400.SZ,2026Q1,0.001283863,1080,AAA,0
000401.SZ,2025Q3,0.002795477,1023,AAA,0
000401.SZ,2025Q4,0.0024353063,1033,AAA,0
000401.SZ,2026Q1,0.006234153,965,AAA,0
000402.SZ,2025Q3,0.003967901,998,AAA,0
000402.SZ,2025Q4,0.0071086353,956,AAA,0
000402.SZ,2026Q1,0.0045143203,989,AAA,0
000403.SZ,2025Q3,0.0011035595,1091,AAA,0
000403.SZ,2025Q4,0.0018166422,1055,AAA,0
000403.SZ,2026Q1,0.0047198073,986,AAA,0
000404.SZ,2025Q3,0.0013029607,1079,AAA,0
000404.SZ,2025Q4,0.0017425872,1058,AAA,0
000404.SZ,2026Q1,0.0015519129,1066,AAA,0
000407.SZ,2025Q3,0.010709867,926,AAA,0
000407.SZ,2025Q4,0.014214465,905,AAA,0
000407.SZ,2026Q1,0.01531074,900,AAA,0
000408.SZ,2025Q3,0.0011372588,1088,AAA,0
000408.SZ,2025Q4,0.0011814057,1086,AAA,0
000408.SZ,2026Q1,0.0010959363,1091,AAA,0
000409.SZ,2025Q3,0.0036349765,1004,AAA,0
000409.SZ,2025Q4,0.0028875414,1021,AAA,0
000409.SZ,2026Q1,0.006104221,967,AAA,0
000410.SZ,2025Q3,0.0029502106,1020,AAA,0
000410.SZ,2025Q4,0.0025223899,1031,AAA,0
000410.SZ,2026Q1,0.0036084757,1005,AAA,0
000411.SZ,2025Q3,0.0011801212,1086,AAA,0
000411.SZ,2025Q4,0.0011221082,1089,AAA,0
000411.SZ,2026Q1,0.0014790349,1069,AAA,0
000415.SZ,2025Q3,0.004852333,984,AAA,0
000415.SZ,2025Q4,0.009220859,937,AAA,0
000415.SZ,2026Q1,0.00499366,981,AAA,0
000417.SZ,2025Q3,0.0031156482,1016,AAA,0
000417.SZ,2025Q4,0.004846532,984,AAA,0
000417.SZ,2026Q1,0.007487768,952,AAA,0
000419.SZ,2025Q3,0.0043737628,991,AAA,0
000419.SZ,2025Q4,0.006011118,968,AAA,0
000419.SZ,2026Q1,0.007855354,949,AAA,0
000420.SZ,2025Q3,0.0022786367,1038,AAA,0
000420.SZ,2025Q4,0.0049588676,982,AAA,0
000420.SZ,2026Q1,0.0093908645,936,AAA,0
000421.SZ,2025Q3,0.024942754,864,AAA,0
000421.SZ,2025Q4,0.08217786,774,AAA,0
000421.SZ,2026Q1,0.054901827,805,AAA,0
000422.SZ,2025Q3,0.0016616437,1061,AAA,0
000422.SZ,2025Q4,0.0023546293,1036,AAA,0
000422.SZ,2026Q1,0.0020078467,1047,AAA,0
000423.SZ,2025Q3,0.0013105022,1078,AAA,0
000423.SZ,2025Q4,0.0015327003,1067,AAA,0
000423.SZ,2026Q1,0.00092172297,1104,AAA,0
000425.SZ,2025Q3,0.0015594334,1066,AAA,0
000425.SZ,2025Q4,0.0016641595,1061,AAA,0
000425.SZ,2026Q1,0.0014657687,1070,AAA,0
000426.SZ,2025Q3,0.0073335283,954,AAA,0
000426.SZ,2025Q4,0.009063351,938,AAA,0
000426.SZ,2026Q1,0.025890049,861,AAA,0
000428.SZ,2025Q3,0.017476432,890,AAA,0
000428.SZ,2025Q4,0.028946498,853,AAA,0
000428.SZ,2026Q1,0.13552134,733,AAA,0
000429.SZ,2025Q3,0.00638254,964,AAA,0
000429.SZ,2025Q4,0.007775649,949,AAA,0
000429.SZ,2026Q1,0.0028779567,1021,AAA,0
000430.SZ,2025Q3,0.09677428,761,AAA,1
000430.SZ,2025Q4,0.14592053,727,AAA,1
000430.SZ,2026Q1,0.57711995,577,BBB,0
000488.SZ,2025Q3,0.063844144,793,AAA,1
000488.SZ,2025Q4,0.51789874,594,BBB,1
000488.SZ,2026Q1,0.70241016,538,BB,0
000498.SZ,2025Q3,0.0012887273,1079,AAA,0
000498.SZ,2025Q4,0.001183808,1086,AAA,0
000498.SZ,2026Q1,0.0016303073,1062,AAA,0
000501.SZ,2025Q3,0.0020359918,1046,AAA,0
000501.SZ,2025Q4,0.0027403294,1025,AAA,0
000501.SZ,2026Q1,0.0022377209,1040,AAA,0
000503.SZ,2025Q3,0.013437784,909,AAA,0
000503.SZ,2025Q4,0.016835662,893,AAA,0
000503.SZ,2026Q1,0.03553459,838,AAA,0
000504.SZ,2025Q3,0.012016796,918,AAA,1
000504.SZ,2025Q4,0.03585793,837,AAA,1
000504.SZ,2026Q1,0.6753394,547,BB,0
000505.SZ,2025Q3,0.004505203,989,AAA,0
000505.SZ,2025Q4,0.01152891,921,AAA,0
000505.SZ,2026Q1,0.050743457,811,AAA,0
000506.SZ,2025Q3,0.6853413,543,BB,0
000506.SZ,2025Q4,0.3992757,629,A,0
000506.SZ,2026Q1,0.10012553,758,AAA,0
000507.SZ,2025Q3,0.0020319172,1047,AAA,0
000507.SZ,2025Q4,0.0017187437,1059,AAA,0
000507.SZ,2026Q1,0.0014222106,1072,AAA,0
000509.SZ,2025Q3,0.026433513,860,AAA,0
000509.SZ,2025Q4,0.040505867,828,AAA,0
000509.SZ,2026Q1,0.15866745,720,AAA,0
000510.SZ,2025Q3,0.0075324546,952,AAA,0
000510.SZ,2025Q4,0.033065293,843,AAA,0
000510.SZ,2026Q1,0.020336019,879,AAA,0
000513.SZ,2025Q3,0.001055383,1094,AAA,0
000513.SZ,2025Q4,0.0012465424,1082,AAA,0
000513.SZ,2026Q1,0.0012032344,1084,AAA,0
000514.SZ,2025Q3,0.010351896,928,AAA,0
000514.SZ,2025Q4,0.0074072485,953,AAA,0
000514.SZ,2026Q1,0.0043334975,992,AAA,0
000516.SZ,2025Q3,0.010970416,924,AAA,0
000516.SZ,2025Q4,0.012807522,913,AAA,0
000516.SZ,2026Q1,0.015885513,897,AAA,0
000517.SZ,2025Q3,0.036908288,835,AAA,0
000517.SZ,2025Q4,0.03160574,846,AAA,0
000517.SZ,2026Q1,0.029926473,850,AAA,0
000518.SZ,2025Q3,0.061477948,796,AAA,1
000518.SZ,2025Q4,0.0746059,781,AAA,1
000518.SZ,2026Q1,0.43316403,619,A,0
000519.SZ,2025Q3,0.0017166923,1059,AAA,0
000519.SZ,2025Q4,0.0026244784,1028,AAA,0
000519.SZ,2026Q1,0.002843618,1022,AAA,0
000520.SZ,2025Q3,0.021692738,874,AAA,0
000520.SZ,2025Q4,0.01396637,907,AAA,0
000520.SZ,2026Q1,0.01137855,922,AAA,0
000521.SZ,2025Q3,0.0012903418,1079,AAA,0
000521.SZ,2025Q4,0.001291644,1079,AAA,0
000521.SZ,2026Q1,0.0017317571,1058,AAA,0
000523.SZ,2025Q3,0.008676392,941,AAA,0
000523.SZ,2025Q4,0.011279009,922,AAA,0
000523.SZ,2026Q1,0.013546191,909,AAA,0
000524.SZ,2025Q3,0.0036286176,1005,AAA,0
000524.SZ,2025Q4,0.017771173,889,AAA,0
000524.SZ,2026Q1,0.0077529396,949,AAA,0
000525.SZ,2025Q3,0.81143415,494,B,0
000525.SZ,2025Q4,0.76788175,513,BB,0
000525.SZ,2026Q1,0.49570268,601,A,0
000526.SZ,2025Q3,0.0013457919,1076,AAA,0
000526.SZ,2025Q4,0.003002958,1018,AAA,0
000526.SZ,2026Q1,0.0028028414,1023,AAA,0
000528.SZ,2025Q3,0.0008430262,1110,AAA,0
000528.SZ,2025Q4,0.0008522296,1109,AAA,0
000528.SZ,2026Q1,0.0010112268,1097,AAA,0
000529.SZ,2025Q3,0.0018993159,1051,AAA,0
000529.SZ,2025Q4,0.002619528,1028,AAA,0
000529.SZ,2026Q1,0.0041844887,994,AAA,0
000530.SZ,2025Q3,0.0030060275,1018,AAA,0
000530.SZ,2025Q4,0.0022979688,1038,AAA,0
000530.SZ,2026Q1,0.0049893903,981,AAA,0
000531.SZ,2025Q3,0.0019133942,1051,AAA,0
000531.SZ,2025Q4,0.003703852,1003,AAA,0
000531.SZ,2026Q1,0.0048561497,983,AAA,0
000532.SZ,2025Q3,0.0045865127,988,AAA,0
000532.SZ,2025Q4,0.006456925,963,AAA,0
000532.SZ,2026Q1,0.011015986,924,AAA,0
000533.SZ,2025Q3,0.013921394,907,AAA,0
000533.SZ,2025Q4,0.007803101,949,AAA,0
000533.SZ,2026Q1,0.015943397,897,AAA,0
000534.SZ,2025Q3,0.002115009,1044,AAA,0
000534.SZ,2025Q4,0.0022795855,1038,AAA,0
000534.SZ,2026Q1,0.0026625013,1027,AAA,0
000536.SZ,2025Q3,0.55315685,584,BBB,0
000536.SZ,2025Q4,0.042281017,825,AAA,0
000536.SZ,2026Q1,0.69436204,540,BB,0
000537.SZ,2025Q3,0.0013853295,1074,AAA,0
000537.SZ,2025Q4,0.0014253258,1072,AAA,0
000537.SZ,2026Q1,0.0019990297,1048,AAA,0
000538.SZ,2025Q3,0.0009661677,1100,AAA,0
000538.SZ,2025Q4,0.0011813843,1086,AAA,0
000538.SZ,2026Q1,0.0011258959,1089,AAA,0
000539.SZ,2025Q3,0.001454335,1071,AAA,0
000539.SZ,2025Q4,0.0018989643,1051,AAA,0
000539.SZ,2026Q1,0.0042868378,992,AAA,0
000541.SZ,2025Q3,0.0026671789,1027,AAA,0
000541.SZ,2025Q4,0.0020830857,1045,AAA,0
000541.SZ,2026Q1,0.0040380047,997,AAA,0
000543.SZ,2025Q3,0.0013239741,1077,AAA,0
000543.SZ,2025Q4,0.0015866675,1064,AAA,0
000543.SZ,2026Q1,0.001182993,1086,AAA,0
000544.SZ,2025Q3,0.0027898438,1024,AAA,0
000544.SZ,2025Q4,0.0015821017,1065,AAA,0
000544.SZ,2026Q1,0.0020651203,1045,AAA,0
000545.SZ,2025Q3,0.021492744,875,AAA,0
000545.SZ,2025Q4,0.10785941,752,AAA,0
000545.SZ,2026Q1,0.09543237,762,AAA,0
000546.SZ,2025Q3,0.015577804,899,AAA,0
000546.SZ,2025Q4,0.010169206,930,AAA,0
000546.SZ,2026Q1,0.008678644,941,AAA,0
000547.SZ,2025Q3,0.003002771,1018,AAA,0
000547.SZ,2025Q4,0.0032393227,1013,AAA,0
000547.SZ,2026Q1,0.00792292,948,AAA,0
000548.SZ,2025Q3,0.0047695446,985,AAA,0
000548.SZ,2025Q4,0.016797299,893,AAA,0
000548.SZ,2026Q1,0.010100627,930,AAA,0
000550.SZ,2025Q3,0.0013064812,1078,AAA,0
000550.SZ,2025Q4,0.0016117226,1063,AAA,0
000550.SZ,2026Q1,0.0018722286,1052,AAA,0
000551.SZ,2025Q3,0.0012341259,1083,AAA,0
000551.SZ,2025Q4,0.0013770032,1075,AAA,0
000551.SZ,2026Q1,0.001098109,1091,AAA,0
000552.SZ,2025Q3,0.005447784,975,AAA,0
000552.SZ,2025Q4,0.00575978,971,AAA,0
000552.SZ,2026Q1,0.0053589,976,AAA,0
000553.SZ,2025Q3,0.008228047,945,AAA,0
000553.SZ,2025Q4,0.014175258,905,AAA,0
000553.SZ,2026Q1,0.0030850659,1016,AAA,0
000554.SZ,2025Q3,0.004799192,984,AAA,0
000554.SZ,2025Q4,0.030263742,850,AAA,0
000554.SZ,2026Q1,0.0132564,910,AAA,0
000555.SZ,2025Q3,0.005232427,978,AAA,0
000555.SZ,2025Q4,0.0018290395,1054,AAA,0
000555.SZ,2026Q1,0.004493,989,AAA,0
000557.SZ,2025Q3,0.0021346544,1043,AAA,0
000557.SZ,2025Q4,0.0020513418,1046,AAA,0
000557.SZ,2026Q1,0.0032291354,1013,AAA,0
000558.SZ,2025Q3,0.03657218,835,AAA,0
000558.SZ,2025Q4,0.19900231,700,AAA,0
000558.SZ,2026Q1,0.12977295,737,AAA,0
000559.SZ,2025Q3,0.0024789977,1032,AAA,0
000559.SZ,2025Q4,0.0033165119,1011,AAA,0
000559.SZ,2026Q1,0.0031019992,1016,AAA,0
000560.SZ,2025Q3,0.013657973,908,AAA,0
000560.SZ,2025Q4,0.03522752,838,AAA,0
000560.SZ,2026Q1,0.029893944,851,AAA,0
000561.SZ,2025Q3,0.008282198,945,AAA,0
000561.SZ,2025Q4,0.023514844,868,AAA,0
000561.SZ,2026Q1,0.008799307,940,AAA,0
000563.SZ,2025Q3,0.0041222475,995,AAA,0
000563.SZ,2025Q4,0.0037962745,1001,AAA,0
000563.SZ,2026Q1,0.016321883,895,AAA,0
000564.SZ,2025Q3,0.061057124,797,AAA,0
000564.SZ,2025Q4,0.5660263,580,BBB,0
000564.SZ,2026Q1,0.7315378,527,BB,0
000565.SZ,2025Q3,0.004697039,986,AAA,0
000565.SZ,2025Q4,0.008018158,947,AAA,0
000565.SZ,2026Q1,0.016420366,895,AAA,0
000566.SZ,2025Q3,0.17278029,712,AAA,0
000566.SZ,2025Q4,0.23879613,683,AA,0
000566.SZ,2026Q1,0.47105068,608,A,0
000567.SZ,2025Q3,0.068297684,788,AAA,0
000567.SZ,2025Q4,0.03989051,829,AAA,0
000567.SZ,2026Q1,0.03231107,845,AAA,0
000568.SZ,2025Q3,0.0012419743,1082,AAA,0
000568.SZ,2025Q4,0.0012109978,1084,AAA,0
000568.SZ,2026Q1,0.0014108435,1073,AAA,0
000570.SZ,2025Q3,0.0028563656,1022,AAA,0
000570.SZ,2025Q4,0.0025412973,1030,AAA,0
000570.SZ,2026Q1,0.002634781,1028,AAA,0
000571.SZ,2025Q3,0.15032198,724,AAA,0
000571.SZ,2025Q4,0.11689685,745,AAA,0
000571.SZ,2026Q1,0.10328633,755,AAA,0
000572.SZ,2025Q3,0.042786743,824,AAA,0
000572.SZ,2025Q4,0.032820612,844,AAA,0
000572.SZ,2026Q1,0.06458567,792,AAA,0
000573.SZ,2025Q3,0.040135074,828,AAA,0
000573.SZ,2025Q4,0.1684915,715,AAA,0
000573.SZ,2026Q1,0.0092033725,937,AAA,0
000576.SZ,2025Q3,0.002832119,1022,AAA,0
000576.SZ,2025Q4,0.0025836332,1029,AAA,0
000576.SZ,2026Q1,0.004220932,994,AAA,0
000581.SZ,2025Q3,0.0009516797,1101,AAA,0
000581.SZ,2025Q4,0.0008967457,1106,AAA,0
000581.SZ,2026Q1,0.00089997874,1105,AAA,0
000582.SZ,2025Q3,0.0013455867,1076,AAA,0
000582.SZ,2025Q4,0.00149933,1068,AAA,0
000582.SZ,2026Q1,0.0013708541,1075,AAA,0
000586.SZ,2025Q3,0.002813212,1023,AAA,0
000586.SZ,2025Q4,0.0052387947,978,AAA,0
000586.SZ,2026Q1,0.004994437,981,AAA,0
000589.SZ,2025Q3,0.0015054819,1068,AAA,0
000589.SZ,2025Q4,0.0016369934,1062,AAA,0
000589.SZ,2026Q1,0.0022368727,1040,AAA,0
000590.SZ,2025Q3,0.028322859,855,AAA,0
000590.SZ,2025Q4,0.05255698,808,AAA,0
000590.SZ,2026Q1,0.048426937,814,AAA,0
000591.SZ,2025Q3,0.0016592913,1061,AAA,0
000591.SZ,2025Q4,0.0020075296,1047,AAA,0
000591.SZ,2026Q1,0.0017550044,1057,AAA,0
000592.SZ,2025Q3,0.010152292,930,AAA,0
000592.SZ,2025Q4,0.33986408,647,A,0
000592.SZ,2026Q1,0.29945275,661,AA,0
000593.SZ,2025Q3,0.04865593,814,AAA,0
000593.SZ,2025Q4,0.008331715,944,AAA,0
000593.SZ,2026Q1,0.0077084065,950,AAA,0
000595.SZ,2025Q3,0.8502729,474,B,1
000595.SZ,2025Q4,0.017924722,888,AAA,1
000595.SZ,2026Q1,0.013400021,910,AAA,0
000596.SZ,2025Q3,0.0010215465,1096,AAA,0
000596.SZ,2025Q4,0.000987061,1099,AAA,0
000596.SZ,2026Q1,0.0012763725,1080,AAA,0
000597.SZ,2025Q3,0.0019257199,1050,AAA,0
000597.SZ,2025Q4,0.002505872,1031,AAA,0
000597.SZ,2026Q1,0.008434545,943,AAA,0
000598.SZ,2025Q3,0.0037914647,1001,AAA,0
000598.SZ,2025Q4,0.008179221,946,AAA,0
000598.SZ,2026Q1,0.006091927,967,AAA,0
000599.SZ,2025Q3,0.02452642,865,AAA,0
000599.SZ,2025Q4,0.0036628072,1004,AAA,0
000599.SZ,2026Q1,0.0029494492,1020,AAA,0
000600.SZ,2025Q3,0.0018804908,1052,AAA,0
000600.SZ,2025Q4,0.0021864166,1041,AAA,0
000600.SZ,2026Q1,0.0012321116,1083,AAA,0
000601.SZ,2025Q3,0.0026518295,1027,AAA,0
000601.SZ,2025Q4,0.0041405694,995,AAA,0
000601.SZ,2026Q1,0.0025685653,1030,AAA,0
000603.SZ,2025Q3,0.0036431006,1004,AAA,0
000603.SZ,2025Q4,0.0029864856,1019,AAA,0
000603.SZ,2026Q1,0.0067877,959,AAA,0
000605.SZ,2025Q3,0.0032018549,1014,AAA,0
000605.SZ,2025Q4,0.0031590837,1015,AAA,0
000605.SZ,2026Q1,0.0033398436,1011,AAA,0
000607.SZ,2025Q3,0.005712349,972,AAA,0
000607.SZ,2025Q4,0.008786543,940,AAA,0
000607.SZ,2026Q1,0.026355574,860,AAA,0
